# OpenScale raw session
# started_at_utc,2025-09-04T15:08:41.841933+00:00
# started_at_unix,1756998521.841933
# port,converted_from:first_test.txt
# baudrate,0
timestamp_unix,timestamp_utc,elapsed_s,raw_text,value_kg,unit,is_numeric
# scale_factor,1.8
1756998521.841933,-0.010,0.000000,"-0.010,kg,",-0.018000,kg,1
1756998521.874006,-0.010,0.000000,"-0.010,kg,",-0.018000,kg,1
1756998521.906017,-0.010,0.000000,"-0.010,kg,",-0.018000,kg,1
1756998521.921975,-0.009,0.000000,"-0.009,kg,",-0.016200,kg,1
1756998521.953987,-0.009,0.000000,"-0.009,kg,",-0.016200,kg,1
1756998521.970033,-0.008,0.000000,"-0.008,kg,",-0.014400,kg,1
1756998522.001998,-0.004,0.000000,"-0.004,kg,",-0.007200,kg,1
1756998522.034521,-0.003,0.000000,"-0.003,kg,",-0.005400,kg,1
1756998522.050057,-0.002,0.000000,"-0.002,kg,",-0.003600,kg,1
1756998522.082020,0.001,0.000000,"0.001,kg,",0.001800,kg,1
1756998522.098069,0.004,0.000000,"0.004,kg,",0.007200,kg,1
1756998522.130100,0.013,0.000000,"0.013,kg,",0.023400,kg,1
1756998522.146028,0.013,0.000000,"0.013,kg,",0.023400,kg,1
1756998522.178030,0.019,0.000000,"0.019,kg,",0.034200,kg,1
1756998522.194114,0.025,0.000000,"0.025,kg,",0.045000,kg,1
1756998522.226114,0.031,0.000000,"0.031,kg,",0.055800,kg,1
1756998522.258322,0.058,0.000000,"0.058,kg,",0.104400,kg,1
1756998522.274075,0.088,0.000000,"0.088,kg,",0.158400,kg,1
1756998522.306123,0.140,0.000000,"0.140,kg,",0.252000,kg,1
1756998522.322137,0.261,0.000000,"0.261,kg,",0.469800,kg,1
1756998522.354164,0.483,0.000000,"0.483,kg,",0.869400,kg,1
1756998522.370112,1.200,0.000000,"1.200,kg,",2.160000,kg,1
1756998522.402132,1.709,0.000000,"1.709,kg,",3.076200,kg,1
1756998522.418154,2.130,0.000000,"2.130,kg,",3.834000,kg,1
