# Cleaned OpenScale data
timestamp_s,raw_force_n,despiked_force_n,filtered_force_n,is_outlier
0.000000,-0.176520,-0.176520,-0.141216,0
0.032073,-0.176520,-0.176520,-0.114303,0
0.064084,-0.176520,-0.176520,-0.081009,0
0.080042,-0.158868,-0.158868,-0.069189,0
0.112054,-0.158868,-0.158868,-0.056820,0
0.128100,-0.141216,-0.141216,-0.049002,0
0.160065,-0.070608,-0.070608,-0.038568,0
0.192588,-0.052956,-0.052956,-0.015820,0
0.208124,-0.035304,-0.035304,0.004544,0
0.240087,0.017652,0.017652,0.034696,0
0.256136,0.070608,0.070608,0.056822,0
0.288167,0.229476,0.229476,0.188398,0
0.304095,0.229476,0.229476,0.213633,0
0.336097,0.335387,0.335387,0.306400,0
0.352181,0.441299,0.441299,0.389582,0
0.384181,0.547211,0.547211,0.509680,0
0.416389,1.023814,1.023814,0.902005,0
0.432142,1.553373,1.553373,1.300444,0
0.464190,2.471276,2.471276,2.192825,0
0.480204,4.607164,4.607164,3.679075,0
0.512231,8.525902,8.525902,7.372630,0
0.528179,21.182364,21.182364,15.860296,0
0.560199,30.167217,30.167217,26.762436,0
0.576221,37.598696,37.598696,33.434422,0
0.608241,43.406194,43.406194,41.033098,0
0.640266,50.837674,50.837674,48.504632,0
0.656241,55.409534,55.409534,52.751246,0
0.688240,56.468652,56.468652,55.583537,0
0.704264,58.816364,58.816364,57.063268,0
0.736389,59.381227,59.381227,58.171352,0
0.752262,58.516281,58.516281,58.567064,0
0.784236,57.986721,57.986721,59.187259,0
0.816876,61.481812,61.481812,59.362762,0
0.832291,59.416531,59.416531,60.648031,0
0.864356,61.693635,61.693635,61.445067,0
0.880296,62.717449,62.717449,62.226939,0
0.912294,65.806544,65.806544,63.972444,0
0.928306,64.517950,64.517950,64.384300,0
0.960317,66.936270,66.936270,65.468002,0
0.992567,66.900966,66.900966,66.224954,0
1.008312,66.459667,66.459667,66.638386,0
1.040632,70.749096,70.749096,66.838920,0
1.056371,70.766748,70.766748,66.898448,0
1.088378,64.641514,64.641514,67.909103,0
1.104338,68.577903,68.577903,68.320276,0
1.136357,66.900966,66.900966,69.458164,0
1.152380,68.224864,68.224864,70.253021,0
1.184390,69.813541,69.813541,70.644461,0
1.216414,72.708464,72.708464,70.778003,0
1.232681,70.819704,70.819704,71.973528,0
1.264739,75.162088,75.162088,73.906122,0
1.280502,74.508965,74.508965,74.674581,0
1.312503,79.433865,79.433865,76.269897,0
1.328455,76.768418,76.768418,78.019395,0
1.360506,80.263508,80.263508,79.097495,0
1.392710,79.116130,79.116130,79.987227,0
1.408494,83.176083,83.176083,80.199579,0
1.440494,80.334115,80.334115,82.467392,0
1.456456,83.740946,83.740946,83.055048,0
1.488455,83.423210,83.423210,83.577633,0
1.504496,86.406393,86.406393,84.265399,0
1.536514,85.329623,85.329623,85.076344,0
1.552475,85.453187,85.453187,85.308029,0
1.584481,84.694152,84.694152,86.144915,0
1.616489,89.742615,89.742615,87.231843,0
1.632559,87.571423,87.571423,88.779531,0
1.664573,90.342782,90.342782,89.970703,0
1.680539,91.649028,91.649028,91.002672,0
1.712550,94.243868,94.243868,91.817980,0
1.728583,100.545621,100.545621,93.312023,0
1.760590,92.072676,92.072676,94.452431,0
1.792607,94.808731,94.808731,95.006399,0
1.808561,108.135968,108.135968,95.470831,0
1.840570,95.761937,95.761937,95.692641,0
1.856677,98.550949,98.550949,95.735394,0
1.888630,103.069853,103.069853,95.755610,0
1.904601,101.692999,101.692999,95.759501,0
1.936611,95.179422,95.179422,95.761357,0
1.968633,104.888006,104.888006,95.761799,0
1.984659,102.187254,102.187254,95.761884,0
2.016678,98.621556,98.621556,95.344943,0
2.033319,95.797241,95.797241,95.263605,0
2.064708,104.799746,104.799746,95.226536,0
2.080655,92.213891,92.213891,95.197580,0
2.112701,92.513975,92.513975,93.152232,0
2.145082,91.631376,91.631376,92.435297,0
2.160697,95.214726,95.214726,91.945224,0
2.192721,89.107145,89.107145,90.966226,0
2.208732,84.588240,84.588240,90.136977,0
2.240748,89.619052,89.619052,89.352249,0
2.256722,90.660518,90.660518,86.422382,0
2.288731,79.751600,79.751600,81.339537,0
2.304770,75.109132,75.109132,77.501862,0
2.336765,70.431360,70.431360,73.352285,0
2.368840,71.172743,71.172743,71.690757,0
2.384788,66.759751,66.759751,70.916713,0
2.416760,63.211705,63.211705,67.750166,0
2.432811,72.055342,72.055342,64.953846,0
2.464821,59.540095,59.540095,60.828774,0
2.480782,55.321274,55.321274,57.442731,0
2.512792,52.991214,52.991214,54.050851,0
2.544991,50.925933,50.925933,51.666450,0
2.560833,46.636505,46.636505,48.582930,0
2.592841,45.347911,45.347911,46.118008,0
2.608856,44.006361,44.006361,44.818063,0
2.640840,43.194371,43.194371,43.581111,0
2.656886,38.340079,38.340079,42.059633,0
2.688859,37.210353,37.210353,39.226259,0
2.704905,41.111438,41.111438,37.984331,0
2.736839,36.433666,36.433666,36.803453,0
2.768905,33.821175,33.821175,34.530129,0
2.784915,33.168052,33.168052,33.691725,0
2.816929,32.144237,32.144237,32.512563,0
