# Cleaned OpenScale data
timestamp_s,raw_force_n,despiked_force_n,filtered_force_n,is_outlier
0.000000,0.123564,0.123564,0.123564,0
0.000189,0.123564,0.123564,0.123564,0
0.000378,0.123564,0.123564,0.123564,0
0.000581,0.123564,0.123564,0.123564,0
0.000772,0.158868,0.158868,0.123564,0
0.000963,0.123564,0.123564,0.123564,0
0.001153,0.141216,0.141216,0.123564,0
0.001344,0.158868,0.158868,0.123564,0
0.001534,0.105912,0.105912,0.123564,0
0.001758,0.105912,0.105912,0.123564,0
0.001953,0.123564,0.123564,0.123564,0
0.002142,0.141216,0.141216,0.123564,0
0.002332,0.123564,0.123564,0.123564,0
0.002578,0.158868,0.158868,0.123564,0
0.002777,0.123564,0.123564,0.123908,0
0.002968,0.123564,0.123564,0.124233,0
0.003159,0.158868,0.158868,0.124551,0
0.003695,0.141216,0.141216,0.125399,0
0.020132,0.141216,0.141216,0.135233,0
0.051716,0.123564,0.123564,0.139777,0
0.083670,0.105912,0.105912,0.140873,0
0.099813,0.141216,0.141216,0.141085,0
0.131659,0.123564,0.123564,0.141184,0
0.147818,0.176520,0.176520,0.141204,0
0.179677,0.141216,0.141216,0.141213,0
0.195793,0.141216,0.141216,0.141215,0
0.227717,0.141216,0.141216,0.141215,0
0.259721,0.123564,0.123564,0.141216,0
0.275756,0.141216,0.141216,0.141216,0
0.307733,0.123564,0.123564,0.141216,0
0.323761,0.123564,0.123564,0.141216,0
0.355768,0.141216,0.141216,0.141216,0
0.371873,0.123564,0.123564,0.130326,0
0.403788,0.123564,0.123564,0.125177,0
0.435814,0.141216,0.141216,0.123948,0
0.451817,0.141216,0.141216,0.123711,0
0.483819,0.105912,0.105912,0.123599,0
0.499829,0.123564,0.123564,0.123577,0
0.531822,0.141216,0.141216,0.123567,0
0.547899,0.141216,0.141216,0.123565,0
0.579849,0.123564,0.123564,0.123564,0
0.611887,0.123564,0.123564,0.123564,0
0.627889,0.123564,0.123564,0.123564,0
0.659871,0.123564,0.123564,0.123564,0
0.675872,0.141216,0.141216,0.123564,0
0.707895,0.141216,0.141216,0.123564,0
0.723878,0.141216,0.141216,0.123564,0
0.755934,0.123564,0.123564,0.123564,0
0.772003,0.158868,0.158868,0.134445,0
0.803928,0.123564,0.123564,0.139601,0
