# OpenScale raw session
# started_at_utc,2025-11-28T15:07:33.465792+00:00
# started_at_unix,1764342453.465792
# port,converted_from:second_test.txt
# baudrate,0
timestamp_unix,timestamp_utc,elapsed_s,raw_text,value_kg,unit,is_numeric
# scale_factor,1.8
1764342453.465792,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342453.465981,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342453.466170,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342453.466373,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342453.466564,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342453.466755,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342453.466945,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342453.467136,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342453.467326,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342453.467550,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342453.467745,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342453.467934,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342453.468124,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342453.468370,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342453.468569,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342453.468760,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342453.468951,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342453.469487,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342453.485924,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342453.517508,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342453.549462,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342453.565605,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342453.597451,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342453.613610,0.010,0.000000,"0.010,kg,",0.018000,kg,1
1764342453.645469,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342453.661585,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342453.693509,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342453.725513,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342453.741548,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342453.773525,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342453.789553,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342453.821560,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342453.837665,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342453.869580,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342453.901606,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342453.917609,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342453.949611,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342453.965621,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342453.997614,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342454.013691,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342454.045641,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342454.077679,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342454.093681,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342454.125663,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342454.141664,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342454.173687,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342454.189670,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342454.221726,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342454.237795,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342454.269720,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342454.301757,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342454.317756,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342454.349726,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342454.365730,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342454.397766,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342454.413753,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342454.445770,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342454.478346,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342454.493882,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342454.525810,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342454.541802,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342454.573823,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342454.589825,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342454.621835,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342454.637844,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342454.669847,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342454.701869,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342454.717835,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342454.749874,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342454.765901,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342454.797902,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342454.813875,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342454.845918,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342454.878053,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342454.894042,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342454.925957,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342454.941921,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342454.973952,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342454.989966,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342455.021958,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342455.037981,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342455.070047,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342455.102012,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342455.118062,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342455.150052,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342455.166039,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342455.198029,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342455.214051,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342455.246062,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342455.278066,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342455.294199,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342455.326088,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342455.342083,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342455.374090,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342455.390074,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342455.422111,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342455.438180,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342455.470120,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342455.502125,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342455.518230,0.008,0.000000,"0.008,kg,",0.014400,kg,1
